% Model:              Hemisphere_vessel_78mm_11mm.mph
% Version:            COMSOL 5.4.0.295
% Date:               Jan 4 2021, 15:54
% Dimension:          2
% Nodes:              2678
% Expressions:        2
% Description:        Electric field, r component, Electric field, z component
% Length unit:        m
% r                       z                        es.Er (V/m)              es.Ez (V/m)
0.01987733903688698       0.010033679703901658     9.500963953321884        -31.60188460439331
0.01722562550107627       0.010695600488603508     8.788091469413303        -33.2691287257532
0.018733628006799265      0.011139811433871839     9.561121479389888        -33.03784387410688
0.016132072358872932      0.011804093186831894     8.781417262311038        -34.761008166305366
0.015075734069792616      0.012848805544841519     8.731973592710427        -36.261802945439165
0.0028773076251403136     0.019499431925668817     2.583702047925603        -49.508845536722625
0.012609811995478972      0.013411312490618867     7.711076534782602        -37.86219450356208
0.014031060815238517      0.01388099687896839      8.64616194181202         -37.829314078485645
0.004315329523809165      0.018612154394831534     3.6717624318716324       -47.719291954569115
0.005753746771378136      0.017724536083996698     4.634132142775115        -45.943407832964915
0.011432136673760225      0.014232175503672373     7.363973542413262        -39.26745241950139
0.007191938584635886      0.01683697892752165      5.478289807338783        -44.192599215527714
0.008634330846001263      0.015957010614276512     6.217890857561859        -42.484833683599526
0.010076487416208953      0.015099851480398656     6.8636175597717495       -40.846347462493924
0.021415732632183933      0.01051154334152695      10.222693240153385       -31.318177129728102
0.02188739883175496       0.006193143529664065     8.624386084193226        -27.969038437642947
0.02226849887463229       0.007815500367446621     9.341992668230183        -28.937327221258368
0.022621632972318995      0.009423455193432009     10.110291496061967       -29.948356997595283
0.020240238202466752      0.0116023216372357       10.324023378476761       -32.76519319254633
0.021745313572274636      0.012088946005771794     11.076890996262543       -32.45618011531562
0.017630009472291562      0.012241339337860348     9.608203827557375        -34.542917796534944
0.0190931471536991        0.012689741136697729     10.409213089847952       -34.28959894583031
0.0028777403021951393     0.02127247235816683      2.8552295511737023       -52.84186674978921
0.016531058236267472      0.013297976122542993     9.606841638296947        -36.09532034234001
0.015454089954775952      0.014272441280668666     9.542458349709127        -37.63991956009995
0.004316182670766856      0.02038541983972664      4.051186306971867        -50.85935224241263
0.012923492993112311      0.014957891604164119     8.501622276583992        -39.565577133422345
0.014470244576348159      0.015346668568624936     9.53360386210259         -39.34299230016428
0.005754935355405011      0.01949765266464729      5.104320825325691        -48.89274410355731
0.007198354278399378      0.018611192906241407     6.027919998777439        -46.956324087507085
0.011607414473527235      0.01601106089688382      8.164370342219877        -41.45929763762527
0.008650752691398443      0.01772776178757237      6.834734479202605        -45.06043633314972
0.010122862964257429      0.01685462038794316      7.543295951703324        -43.21799506658883
0.022946359562995077      0.011019204686677058     10.933977673914718       -31.00687857386575
0.023515806638881864      0.006710259252051042     9.248005031500949        -27.70635923298613
0.02385977808047598       0.008340974908081352     9.98980064481251         -28.65234352691625
0.02417677928220148       0.009956565107626901     10.783602548061088       -29.63917383023522
0.023242673139079892      0.012602947699079462     11.817576787872357       -32.11654704513292
0.02057004583930788       0.01316333307951003      11.208583879083273       -33.99259196556278
0.022046918310340485      0.013654282265104676     11.994197746879843       -33.65043621183839
0.01795547484838201       0.013776313237110127     10.469279314805652       -35.90740710351212
0.019412170432756504      0.014245619477340014     11.325616508531661       -35.629654069544294
0.0028780592179675456     0.023045393380446418     3.16414871424765         -56.52876098173889
0.004316808050674965      0.022158682768130124     4.481960875326195        -54.32628447243663
0.016862593148062113      0.014787081308199794     10.47862095060799        -37.52424594177023
0.015754010373824966      0.015472719700402334     10.27616537193337        -38.86593205732872
0.005755709571145449      0.021271585320453618     5.637110839221592        -52.143819069730675
0.015242801287648683      0.01661834094246583      10.599546576700305       -40.514895118800645
0.013456404089709289      0.016773573565948757     9.643208137135739        -41.626127387170456
0.007196235759638125      0.02038394812820903      6.641772812660325        -49.994775120988756
0.008644831421551608      0.01949793140847946      7.513096888791168        -47.89175546030365
0.011675101859487494      0.01774092597299651      8.974509670217671        -43.8189027549025
0.010125543524249816      0.018618181442282448     8.28105857685776         -45.839559967253514
0.0244661898950351        0.011558831496794849     11.634010997432187       -30.671154671736513
0.02472752821684861       0.013148102202972745     12.545537474893692       -31.752043025988765
0.025132139261663158      0.0072640734233539546    9.862591570380307        -27.42470373736393
0.025439139285976853      0.00890209987990383      10.627912825441092       -28.347221443192044
0.025719751168597062      0.010524159607633782     11.446303799027644       -29.308695118492043
0.023511747548978806      0.014173687104657424     12.765763929532055       -33.279733279930106
0.024961029866344377      0.014723964007431806     13.522939107772183       -32.885048332061444
0.020877229608449024      0.014707192866911356     12.158745577840245       -35.27482953394463
0.02232601393881832       0.01520447134158235      12.97980135258417        -34.89908783424013
0.018215589660266034      0.015371196236933558     11.419398611758128       -37.44506620622187
0.01970540977932449       0.01577550032536757      12.305710244042194       -37.02670950413404
0.0028782104419441032     0.024818175120975696     3.5167370098028243       -60.618866869905226
0.004317179872463006      0.023931724278863822     4.972553380751407        -58.16431501963149
0.005756133608433881      0.023045064489035774     6.242428814920288        -55.73456754842505
0.01684260882760534       0.016396111461693418     11.327602434651169       -39.367888988778205
0.016045826271259882      0.01761155039115514      11.600503693437537       -41.32186265932448
0.007195198252024544      0.02215827949314522      7.339536471050063        -53.34617923567478
0.014732222493480227      0.018040764660131724     11.085614139548872       -42.64764782254256
